             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             3 	             4 	             6 	            19 	            13 	            23 	            30 
4.00000000e-01 	             0 	             1 	             1 	             3 	            10 	            11 	            31 
2.00000000e-01 	             0 	             1 	             1 	             3 	             6 	            13 	            33 
1.00000000e-01 	             1 	             1 	             3 	             6 	            13 	            25 	            57 
5.00000000e-02 	             1 	             3 	             6 	            12 	            25 	            49 	           106 
2.50000000e-02 	             3 	             6 	            12 	            25 	            49 	            97 	           206 
1.25000000e-02 	             6 	            12 	            25 	            49 	            96 	           192 	           402 
6.25000000e-03 	            12 	            26 	            49 	           110 	           192 	           385 	           808 
3.12500000e-03 	            24 	            50 	            97 	           194 	           384 	           771 	          1592 
1.56250000e-03 	            49 	            97 	           212 	           384 	           765 	          1545 	          3276 
7.81250000e-04 	            97 	           195 	           387 	           775 	          1546 	          3212 	          6818 
