             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             3 	             5 	             8 	            15 	            28 	            52 	            71 
4.00000000e-01 	             1 	             1 	             3 	             7 	            14 	            37 	            99 
2.00000000e-01 	             1 	             3 	             7 	            13 	            27 	            69 	           191 
1.00000000e-01 	             3 	             6 	            13 	            27 	            53 	           140 	           373 
5.00000000e-02 	             6 	            13 	            27 	            53 	           106 	           274 	           827 
2.50000000e-02 	            13 	            26 	            51 	           122 	           209 	           576 	          1529 
1.25000000e-02 	            27 	            55 	           107 	           212 	           423 	          1107 	          3079 
6.25000000e-03 	            51 	           108 	           228 	           429 	           834 	          2258 	          6042 
3.12500000e-03 	           103 	           213 	           420 	           851 	          1681 	          4472 	         12187 
1.56250000e-03 	           232 	           436 	           876 	          1903 	          3494 	          9257 	         25983 
7.81250000e-04 	           433 	           843 	          1728 	          3381 	          6831 	         17996 	         50664 
