             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             2 	             3 	             5 	            14 	            10 	            20 	            15 
4.00000000e-01 	             0 	             0 	             0 	             0 	             1 	             1 	            19 
2.00000000e-01 	             0 	             0 	             0 	             1 	             1 	             3 	            23 
1.00000000e-01 	             0 	             0 	             1 	             1 	             3 	             6 	            16 
5.00000000e-02 	             0 	             0 	             0 	             3 	             3 	             5 	            24 
2.50000000e-02 	             0 	             1 	             1 	             2 	             6 	            13 	            39 
1.25000000e-02 	             0 	             1 	             2 	             7 	            11 	            25 	            69 
6.25000000e-03 	             1 	             3 	             5 	            11 	            24 	            64 	           136 
3.12500000e-03 	             2 	             6 	            13 	            24 	            49 	           106 	           268 
1.56250000e-03 	             5 	            11 	            23 	            49 	           101 	           226 	           641 
7.81250000e-04 	            11 	            27 	            50 	           104 	           229 	           554 	          1512 
