             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	8.12045320e-03 	8.51857145e-03 	8.57088113e-03 	8.57752961e-03 	8.57836581e-03 	8.57847060e-03 	8.57848371e-03 
4.00000000e-01 	1.66783719e-03 	2.07711458e-03 	2.13047132e-03 	2.13722655e-03 	2.13807452e-03 	2.13818069e-03 	2.13819397e-03 
2.00000000e-01 	5.95963226e-04 	4.72883797e-04 	5.26618400e-04 	5.33407641e-04 	5.34259023e-04 	5.34365559e-04 	5.34378881e-04 
1.00000000e-01 	5.10956393e-04 	9.16254343e-05 	1.25817293e-04 	1.32618584e-04 	1.33471040e-04 	1.33577682e-04 	1.33591016e-04 
5.00000000e-02 	5.10411739e-04 	6.92756368e-05 	2.56173804e-05 	3.24234431e-05 	3.32762768e-05 	3.33829529e-05 	3.33962901e-05 
2.50000000e-02 	5.10555402e-04 	6.58352691e-05 	9.65498641e-06 	7.37463314e-06 	8.22761639e-06 	8.33430438e-06 	8.34764262e-06 
1.25000000e-02 	5.10731124e-04 	6.58421626e-05 	8.29606703e-06 	1.44247897e-06 	1.96545000e-06 	2.07214266e-06 	2.08548025e-06 
6.25000000e-03 	5.10844943e-04 	6.58483997e-05 	8.29636911e-06 	1.09195292e-06 	3.99907478e-07 	5.06601140e-07 	5.19937816e-07 
3.12500000e-03 	5.10908341e-04 	6.58522158e-05 	8.29658685e-06 	1.03913771e-06 	1.51158875e-07 	1.15213943e-07 	1.28552868e-07 
1.56250000e-03 	5.10941662e-04 	6.58542981e-05 	8.29671241e-06 	1.03914496e-06 	1.29957767e-07 	2.25503565e-08 	3.07070595e-08 
7.81250000e-04 	5.10958728e-04 	6.58553830e-05 	8.29677932e-06 	1.03914930e-06 	1.29958134e-07 	1.70714609e-08 	6.22728613e-09 
