             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	8.58564982e-03 	8.57943003e-03 	8.57860673e-03 	8.57850092e-03 	8.57848751e-03 	8.57848583e-03 	8.57848562e-03 
4.00000000e-01 	2.14007793e-03 	2.13843793e-03 	2.13822653e-03 	2.13819972e-03 	2.13819635e-03 	2.13819592e-03 	2.13819587e-03 
2.00000000e-01 	5.34863143e-04 	5.34442061e-04 	5.34388499e-04 	5.34381752e-04 	5.34380906e-04 	5.34380800e-04 	5.34380786e-04 
1.00000000e-01 	1.33715021e-04 	1.33608336e-04 	1.33594856e-04 	1.33593163e-04 	1.33592951e-04 	1.33592925e-04 	1.33592921e-04 
5.00000000e-02 	3.34289112e-05 	3.34020615e-05 	3.33986801e-05 	3.33982563e-05 	3.33982032e-05 	3.33981965e-05 	3.33981956e-05 
2.50000000e-02 	8.35725121e-06 	8.35051634e-06 	8.34966958e-06 	8.34956347e-06 	8.34955009e-06 	8.34954843e-06 	8.34954821e-06 
1.25000000e-02 	2.08931579e-06 	2.08762925e-06 	2.08741732e-06 	2.08739069e-06 	2.08738737e-06 	2.08738694e-06 	2.08738586e-06 
6.25000000e-03 	5.22329311e-07 	5.21907260e-07 	5.21854155e-07 	5.21847568e-07 	5.21846675e-07 	5.21845533e-07 	5.21843431e-07 
3.12500000e-03 	1.30582287e-07 	1.30476650e-07 	1.30463419e-07 	1.30461767e-07 	1.30460590e-07 	1.30458394e-07 	1.30458487e-07 
1.56250000e-03 	3.26455836e-08 	3.26191014e-08 	3.26157905e-08 	3.26143857e-08 	3.26121747e-08 	3.26121619e-08 	3.26126799e-08 
7.81250000e-04 	8.16141743e-09 	8.15464785e-09 	8.15261325e-09 	8.15065015e-09 	8.15013279e-09 	8.15158996e-09 	8.13290746e-09 
