             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	2.85845897e-02 	1.50493249e-02 	8.27622879e-03 	5.13444755e-03 	6.85286683e-03 	7.71477591e-03 	8.14640563e-03 
4.00000000e-01 	2.90117966e-02 	1.46356716e-02 	7.36247151e-03 	3.92373630e-03 	2.19967955e-03 	1.33639019e-03 	1.70600339e-03 
2.00000000e-01 	2.92568358e-02 	1.47018393e-02 	7.36892634e-03 	3.68891685e-03 	1.84641712e-03 	9.82453142e-04 	5.50313251e-04 
1.00000000e-01 	2.93880510e-02 	1.47358985e-02 	7.37758746e-03 	3.69109725e-03 	1.84611076e-03 	9.23194144e-04 	4.62171837e-04 
5.00000000e-02 	2.94558354e-02 	1.47531722e-02 	7.38194334e-03 	3.69219005e-03 	1.84638435e-03 	9.23262581e-04 	4.61648650e-04 
2.50000000e-02 	2.94902720e-02 	1.47618701e-02 	7.38412760e-03 	3.69273711e-03 	1.84652121e-03 	9.23296806e-04 	4.61657207e-04 
1.25000000e-02 	2.95076266e-02 	1.47662343e-02 	7.38522132e-03 	3.69301079e-03 	1.84658966e-03 	9.23313920e-04 	4.61661486e-04 
6.25000000e-03 	2.95163379e-02 	1.47684203e-02 	7.38576857e-03 	3.69314768e-03 	1.84662389e-03 	9.23322478e-04 	4.61663626e-04 
3.12500000e-03 	2.95207020e-02 	1.47695142e-02 	7.38604230e-03 	3.69321613e-03 	1.84664100e-03 	9.23326757e-04 	4.61664695e-04 
1.56250000e-03 	2.95228862e-02 	1.47700614e-02 	7.38617918e-03 	3.69325036e-03 	1.84664956e-03 	9.23328896e-04 	4.61665230e-04 
7.81250000e-04 	2.95239789e-02 	1.47703350e-02 	7.38624763e-03 	3.69326748e-03 	1.84665384e-03 	9.23329966e-04 	4.61665500e-04 
