             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             3 	             4 	             6 	            15 	            14 	            23 	            31 
4.00000000e-01 	             0 	             1 	             1 	             7 	             6 	            11 	            31 
2.00000000e-01 	             0 	             1 	             1 	             4 	             6 	            12 	            34 
1.00000000e-01 	             1 	             1 	             4 	             8 	            12 	            25 	            58 
5.00000000e-02 	             1 	             3 	             6 	            12 	            25 	            49 	           106 
2.50000000e-02 	             3 	             7 	            12 	            25 	            49 	           106 	           244 
1.25000000e-02 	             6 	            13 	            25 	            57 	           104 	           207 	           395 
6.25000000e-03 	            11 	            23 	            47 	            93 	           187 	           391 	           809 
3.12500000e-03 	            23 	            58 	            99 	           193 	           383 	           824 	          1715 
1.56250000e-03 	            50 	            98 	           192 	           386 	           795 	          1716 	          3738 
7.81250000e-04 	            96 	           208 	           411 	           789 	          1584 	          3372 	          7336 
