             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             3 	             5 	             8 	            15 	            29 	            53 	            72 
4.00000000e-01 	             1 	             1 	             3 	             7 	            13 	            36 	           100 
2.00000000e-01 	             1 	             3 	             7 	            13 	            27 	            82 	           192 
1.00000000e-01 	             3 	             6 	            13 	            27 	            53 	           137 	           375 
5.00000000e-02 	             6 	            13 	            27 	            53 	           107 	           271 	           802 
2.50000000e-02 	            14 	            29 	            58 	           116 	           275 	           602 	          1568 
1.25000000e-02 	            26 	            52 	           131 	           215 	           424 	          1117 	          3118 
6.25000000e-03 	            72 	           115 	           216 	           420 	           852 	          2227 	          6093 
3.12500000e-03 	           117 	           231 	           434 	           891 	          1702 	          4474 	         12225 
1.56250000e-03 	           210 	           429 	           849 	          1683 	          3470 	          9048 	         25202 
7.81250000e-04 	           412 	           917 	          1772 	          3616 	          6914 	         18322 	         50619 
