             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	            29 	             3 	             5 	            18 	            10 	            16 	            20 
4.00000000e-01 	             0 	             0 	             0 	             0 	             5 	             2 	            18 
2.00000000e-01 	             0 	             0 	             0 	             5 	             2 	             3 	            10 
1.00000000e-01 	             0 	             0 	             0 	             0 	             1 	             2 	            16 
5.00000000e-02 	             0 	             0 	             0 	             1 	             2 	             5 	            22 
2.50000000e-02 	             0 	             1 	             1 	             4 	             5 	            11 	            37 
1.25000000e-02 	             0 	             1 	             2 	             5 	            10 	            24 	            66 
6.25000000e-03 	             1 	             3 	             5 	            10 	            23 	            49 	           131 
3.12500000e-03 	             2 	             6 	            11 	            23 	            48 	           102 	           254 
1.56250000e-03 	             5 	            11 	            23 	            47 	            98 	           210 	           559 
7.81250000e-04 	            11 	            28 	            48 	            97 	           210 	           532 	          1491 
