             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	3.26650968e-02 	3.20857992e-02 	3.19866439e-02 	3.19680880e-02 	3.19642504e-02 	3.19633921e-02 	3.19631903e-02 
4.00000000e-01 	2.20670312e-02 	2.15641511e-02 	2.14869854e-02 	2.14742276e-02 	2.14718728e-02 	2.14713891e-02 	2.14712814e-02 
2.00000000e-01 	1.25896792e-02 	1.21282469e-02 	1.20625101e-02 	1.20527073e-02 	1.20511010e-02 	1.20508055e-02 	1.20507449e-02 
1.00000000e-01 	6.84875527e-03 	6.40889916e-03 	6.34898819e-03 	6.34067704e-03 	6.33944671e-03 	6.33924555e-03 	6.33920858e-03 
5.00000000e-02 	3.74032612e-03 	3.31147663e-03 	3.25450675e-03 	3.24694499e-03 	3.24590312e-03 	3.24574917e-03 	3.24572402e-03 
2.50000000e-02 	2.12863790e-03 	1.70534705e-03 	1.64985481e-03 	1.64266864e-03 	1.64172111e-03 	1.64159078e-03 	1.64157154e-03 
1.25000000e-02 	1.30870453e-03 	8.88206917e-04 	8.33455277e-04 	8.26457118e-04 	8.25556793e-04 	8.25438281e-04 	8.25421988e-04 
6.25000000e-03 	8.95252048e-04 	4.76154550e-04 	4.21773655e-04 	4.14869560e-04 	4.13992843e-04 	4.13880239e-04 	4.13865424e-04 
3.12500000e-03 	6.87659026e-04 	2.69262459e-04 	2.15067047e-04 	2.08209999e-04 	2.07345088e-04 	2.07235439e-04 	2.07221361e-04 
1.56250000e-03 	5.83646409e-04 	1.65600526e-04 	1.11497884e-04 	1.04664363e-04 	1.03805356e-04 	1.03697182e-04 	1.03683473e-04 
7.81250000e-04 	5.31586148e-04 	1.13715662e-04 	5.96594124e-05 	5.28376574e-05 	5.19815990e-05 	5.18741624e-05 	5.18606574e-05 
