             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	3.21999002e-02 	3.20249406e-02 	3.19789183e-02 	3.19671167e-02 	3.19641287e-02 	3.19633769e-02 	3.19631884e-02 
4.00000000e-01 	2.15947905e-02 	2.15028278e-02 	2.14792302e-02 	2.14732544e-02 	2.14717509e-02 	2.14713739e-02 	2.14712795e-02 
2.00000000e-01 	1.21138400e-02 	1.20666887e-02 	1.20547400e-02 	1.20517332e-02 	1.20509791e-02 	1.20507903e-02 	1.20507430e-02 
1.00000000e-01 	6.37109730e-03 	6.34722280e-03 	6.34121063e-03 	6.33970246e-03 	6.33932480e-03 	6.33923031e-03 	6.33920668e-03 
5.00000000e-02 	3.26175382e-03 	3.24974105e-03 	3.24672545e-03 	3.24597017e-03 	3.24578119e-03 	3.24573393e-03 	3.24572211e-03 
2.50000000e-02 	1.64960719e-03 	1.64358183e-03 	1.64207164e-03 	1.64169370e-03 	1.64159918e-03 	1.64157554e-03 	1.64156963e-03 
1.25000000e-02 	8.29444304e-04 	8.26426862e-04 	8.25671172e-04 	8.25482129e-04 	8.25434856e-04 	8.25423036e-04 	8.25420082e-04 
6.25000000e-03 	4.15876989e-04 	4.14367077e-04 	4.13989083e-04 	4.13894542e-04 	4.13870903e-04 	4.13864994e-04 	4.13863519e-04 
3.12500000e-03 	2.08226530e-04 	2.07471276e-04 	2.07282241e-04 	2.07234966e-04 	2.07223147e-04 	2.07220194e-04 	2.07219455e-04 
1.56250000e-03 	1.04185189e-04 	1.03807487e-04 	1.03712961e-04 	1.03689323e-04 	1.03683415e-04 	1.03681938e-04 	1.03681568e-04 
7.81250000e-04 	5.21105648e-05 	5.19216958e-05 	5.18744308e-05 	5.18626136e-05 	5.18596582e-05 	5.18589179e-05 	5.18587518e-05 
