             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	5.89575563e-02 	4.56296368e-02 	3.88383428e-02 	3.54111701e-02 	3.36897494e-02 	3.28270868e-02 	3.23952684e-02 
4.00000000e-01 	4.87905146e-02 	3.52199213e-02 	2.83671146e-02 	2.49244678e-02 	2.31991673e-02 	2.23355334e-02 	2.19034719e-02 
2.00000000e-01 	3.95340178e-02 	2.58406800e-02 	1.89569431e-02 	1.55065378e-02 	1.37792947e-02 	1.29151748e-02 	1.24829918e-02 
1.00000000e-01 	3.39048961e-02 	2.01498405e-02 	1.32505954e-02 	9.79630547e-03 	8.06809032e-03 	7.20372736e-03 	6.77148356e-03 
5.00000000e-02 	3.08527167e-02 	1.70667165e-02 	1.01597067e-02 	6.70347308e-03 	4.97477178e-03 	4.11028726e-03 	3.67801307e-03 
2.50000000e-02 	2.93989691e-02 	1.54677474e-02 	8.55685252e-03 	5.09964674e-03 	3.37070232e-03 	2.50615701e-03 	2.07386762e-03 
1.25000000e-02 	2.94619360e-02 	1.47492952e-02 	7.74135222e-03 	4.28366027e-03 	2.55459428e-03 	1.69001858e-03 	1.25772159e-03 
6.25000000e-03 	2.94934828e-02 	1.47599496e-02 	7.38318737e-03 	3.87218525e-03 	2.14305847e-03 	1.27846757e-03 	8.46166787e-04 
3.12500000e-03 	2.95092721e-02 	1.47652786e-02 	7.38475167e-03 	3.69285249e-03 	1.93642479e-03 	1.07182629e-03 	6.39523603e-04 
1.56250000e-03 	2.95171706e-02 	1.47679435e-02 	7.38553387e-03 	3.69306854e-03 	1.84660034e-03 	9.68289794e-04 	5.35986155e-04 
7.81250000e-04 	2.95211209e-02 	1.47692761e-02 	7.38592497e-03 	3.69317657e-03 	1.84662923e-03 	9.23323460e-04 	4.84163559e-04 
