             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             2 	             3 	             5 	             8 	            10 	            16 	            21 
4.00000000e-01 	             0 	             0 	             0 	             0 	             1 	             1 	            23 
2.00000000e-01 	             0 	             0 	             0 	             1 	             1 	             8 	            23 
1.00000000e-01 	             0 	             1 	             1 	             1 	             1 	             3 	            15 
5.00000000e-02 	             0 	             1 	             1 	             1 	             3 	             5 	            24 
2.50000000e-02 	             0 	             1 	             1 	             2 	             5 	            13 	            39 
1.25000000e-02 	             0 	             1 	             4 	             5 	            21 	            37 	            77 
6.25000000e-03 	             1 	             3 	             6 	            11 	            27 	            53 	           137 
3.12500000e-03 	             2 	             6 	            11 	            26 	            50 	           131 	           257 
1.56250000e-03 	             5 	            11 	            24 	            51 	           100 	           210 	           584 
7.81250000e-04 	            11 	            28 	            48 	            99 	           216 	           554 	          1485 
