             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             2 	             3 	             6 	            15 	            13 	            23 	            30 
4.00000000e-01 	             0 	             1 	             1 	             3 	            10 	            11 	            33 
2.00000000e-01 	             0 	             1 	             1 	             3 	             7 	            12 	            32 
1.00000000e-01 	             1 	             1 	             3 	             6 	            12 	            25 	            58 
5.00000000e-02 	             1 	             3 	             6 	            12 	            25 	            49 	           105 
2.50000000e-02 	             3 	             6 	            12 	            24 	            48 	            95 	           204 
1.25000000e-02 	             6 	            12 	            24 	            48 	            95 	           191 	           399 
6.25000000e-03 	            12 	            25 	            49 	            96 	           189 	           384 	           832 
3.12500000e-03 	            24 	            49 	            95 	           190 	           382 	           767 	          1595 
1.56250000e-03 	            48 	            97 	           190 	           380 	           758 	          1547 	          3210 
7.81250000e-04 	            95 	           212 	           381 	           764 	          1542 	          3189 	          6665 
