             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             3 	             8 	            14 	            15 	            28 	            60 	            66 
4.00000000e-01 	             1 	             1 	             3 	             7 	            14 	            38 	           101 
2.00000000e-01 	             1 	             3 	             7 	            13 	            27 	            70 	           192 
1.00000000e-01 	             3 	             7 	            14 	            28 	            53 	           138 	           376 
5.00000000e-02 	             6 	            13 	            28 	            65 	           114 	           274 	           743 
2.50000000e-02 	            13 	            28 	            53 	           106 	           212 	           554 	          1476 
1.25000000e-02 	            26 	            56 	           105 	           209 	           413 	          1107 	          2946 
6.25000000e-03 	            55 	           105 	           210 	           418 	           865 	          2177 	          5919 
3.12500000e-03 	           105 	           210 	           416 	           828 	          1675 	          4378 	         11863 
1.56250000e-03 	           211 	           425 	           839 	          1672 	          3302 	          8739 	         23633 
7.81250000e-04 	           413 	           831 	          1657 	          3355 	          6649 	         17611 	         47728 
