             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	5.24201199e-03 	6.00068507e-03 	5.99728700e-03 	5.98977056e-03 	5.98703510e-03 	5.98624312e-03 	5.98603156e-03 
4.00000000e-01 	8.47483103e-04 	3.87669215e-04 	4.12709692e-04 	4.12322459e-04 	4.11376968e-04 	4.11033787e-04 	4.10934608e-04 
2.00000000e-01 	5.92325808e-04 	1.01378652e-04 	3.33927356e-05 	2.30206893e-05 	2.12711246e-05 	2.09397357e-05 	2.08701619e-05 
1.00000000e-01 	5.52599280e-04 	7.71378245e-05 	1.53068093e-05 	6.70935827e-06 	5.45694740e-06 	5.46282255e-06 	5.47762602e-06 
5.00000000e-02 	5.32046499e-04 	7.15321195e-05 	9.74461661e-06 	1.98818576e-06 	9.10354044e-07 	7.47407863e-07 	7.27136522e-07 
2.50000000e-02 	5.21578815e-04 	6.87032685e-05 	9.02187650e-06 	1.22132477e-06 	2.36408256e-07 	1.01580431e-07 	8.12065826e-08 
1.25000000e-02 	5.16294650e-04 	6.72821459e-05 	8.65965004e-06 	1.13027519e-06 	1.52767434e-07 	2.73793431e-08 	1.05238516e-08 
6.25000000e-03 	5.13639697e-04 	6.65698897e-05 	8.47832150e-06 	1.08472336e-06 	1.41364035e-07 	1.90991206e-08 	3.17650639e-09 
3.12500000e-03 	5.12308970e-04 	6.62133355e-05 	8.38760331e-06 	1.06194067e-06 	1.35661550e-07 	1.76730699e-08 	2.38757204e-09 
1.56250000e-03 	5.11642789e-04 	6.60349518e-05 	8.34223076e-06 	1.05054750e-06 	1.32810214e-07 	1.69599433e-08 	2.20871262e-09 
7.81250000e-04 	5.11309495e-04 	6.59457333e-05 	8.31954101e-06 	1.04485099e-06 	1.31384522e-07 	1.66039689e-08 	2.12054511e-09 
