             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	5.70720862e-03 	6.06154365e-03 	6.00501260e-03 	5.99074187e-03 	5.98715680e-03 	5.98625835e-03 	5.98603347e-03 
4.00000000e-01 	5.61838765e-04 	4.48992561e-04 	4.20464904e-04 	4.13295635e-04 	4.11498792e-04 	4.11049024e-04 	4.10936513e-04 
2.00000000e-01 	9.57084448e-05 	3.98180865e-05 	2.56225637e-05 	2.20465762e-05 	2.11492421e-05 	2.09244948e-05 	2.08682565e-05 
1.00000000e-01 	4.63919626e-05 	1.46777356e-05 	7.52922835e-06 	5.73477872e-06 	5.33503568e-06 	5.44757988e-06 	5.47572052e-06 
5.00000000e-02 	2.32609675e-05 	5.83185907e-06 	1.91222479e-06 	1.01337242e-06 	7.88427665e-07 	7.32164271e-07 	7.25230957e-07 
2.50000000e-02 	1.16457241e-05 	2.91781324e-06 	7.29969031e-07 	2.26998033e-07 	1.14474553e-07 	8.63363816e-08 	7.93009890e-08 
1.25000000e-02 	5.82656935e-06 	1.45936880e-06 	3.65041999e-07 	9.12765983e-08 	2.62057317e-08 	1.21350644e-08 	8.61824367e-09 
6.25000000e-03 	2.91420230e-06 	7.29799222e-07 	1.82535381e-07 	4.56401116e-08 	1.14105251e-08 	3.02785474e-09 	1.27089128e-09 
3.12500000e-03 	1.45732980e-06 	3.64928319e-07 	9.12712760e-08 	2.28205028e-08 	5.70531985e-09 	1.42644471e-09 	3.56872976e-10 
1.56250000e-03 	7.28722109e-07 	1.82471323e-07 	4.56365146e-08 	1.14105752e-08 	2.85285326e-09 	7.13205376e-10 	1.78799991e-10 
7.81250000e-04 	3.64375350e-07 	9.12375709e-08 	2.28186174e-08 	5.70537837e-09 	1.42666929e-09 	3.57200162e-10 	9.19126515e-11 
