             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	3.01034108e-02 	1.72689558e-02 	1.04620128e-02 	7.03171901e-03 	5.30961919e-03 	5.12254844e-03 	5.55395348e-03 
4.00000000e-01 	2.87921524e-02 	1.45848818e-02 	7.33947729e-03 	3.68226484e-03 	1.95665033e-03 	1.09294119e-03 	6.60861298e-04 
2.00000000e-01 	2.91557944e-02 	1.46776634e-02 	7.36300911e-03 	3.68744977e-03 	1.84519845e-03 	9.22966000e-04 	4.61574491e-04 
1.00000000e-01 	2.93394524e-02 	1.47240128e-02 	7.37464764e-03 	3.69036535e-03 	1.84592806e-03 	9.23148492e-04 	4.61620125e-04 
5.00000000e-02 	2.94320231e-02 	1.47472809e-02 	7.38047817e-03 	3.69182451e-03 	1.84629303e-03 	9.23239757e-04 	4.61642944e-04 
2.50000000e-02 	2.94784885e-02 	1.47589375e-02 	7.38339621e-03 	3.69255444e-03 	1.84647556e-03 	9.23285394e-04 	4.61654355e-04 
1.25000000e-02 	2.95017655e-02 	1.47647713e-02 	7.38485592e-03 	3.69291948e-03 	1.84656683e-03 	9.23308215e-04 	4.61660060e-04 
6.25000000e-03 	2.95134150e-02 	1.47676895e-02 	7.38558595e-03 	3.69310203e-03 	1.84661247e-03 	9.23319625e-04 	4.61662912e-04 
3.12500000e-03 	2.95192425e-02 	1.47691490e-02 	7.38595100e-03 	3.69319331e-03 	1.84663530e-03 	9.23325331e-04 	4.61664339e-04 
1.56250000e-03 	2.95221570e-02 	1.47698789e-02 	7.38613354e-03 	3.69323895e-03 	1.84664671e-03 	9.23328183e-04 	4.61665052e-04 
7.81250000e-04 	2.95236144e-02 	1.47702438e-02 	7.38622481e-03 	3.69326177e-03 	1.84665241e-03 	9.23329610e-04 	4.61665409e-04 
