                        h                      L=4                      L=8                     L=16                     L=32                     L=64                    L=128
   8.0000000000000004e-01   5.6526484346502981e-03   5.9846925032537301e-03   5.9965146726638219e-03   5.9899769038177508e-03   5.9871361412564550e-03   5.9862745314614996e-03
   4.0000000000000002e-01   7.3850759695692769e-04   3.6600616132320685e-04   4.1060304299234129e-04   4.1221023818271973e-04   4.1140055980015688e-04   4.1104612699049969e-04
   2.0000000000000001e-01   6.1798678931945794e-04   8.7426312980865006e-05   2.6558589937830668e-05   2.0890426499220460e-05   2.0685826171429333e-05   2.0786819207141427e-05
   1.0000000000000001e-01   6.4591620886134127e-04   8.2882011627760654e-05   1.3898092469322165e-05   6.2017760399379895e-06   5.4903228587921404e-06   5.4645052552926288e-06
   5.0000000000000003e-02   6.6272335726835774e-04   8.3529713657770621e-05   1.0494101350677632e-05   1.7843686597185382e-06   8.1931231354914758e-07   7.3030338298973874e-07
   2.5000000000000001e-02   6.7283977530796513e-04   8.5577267409653324e-05   1.0517021285183503e-05   1.3002206941115091e-06   2.0879036055632127e-07   8.6953178879412008e-08
   1.2500000000000001e-02   6.7815125550629851e-04   8.6856897472009642e-05   1.0783620284171569e-05   1.3141409949124494e-06   1.5705862288495354e-07   3.9161265439008677e-08
   6.2500000000000003e-03   6.8083437986277140e-04   8.7522710824905481e-05   1.0944629006859330e-05   1.3438811828914154e-06   1.9449464133658965e-07   1.8134727433410328e-07
   3.1250000000000002e-03   6.8217430148731495e-04   8.7857401744328989e-05   1.1017066357754679e-05   1.3954345189359785e-06   4.5186071224697158e-07   1.3874939907992673e-06
   1.5625000000000001e-03   6.8284276156715951e-04   8.8003600149155758e-05   1.1121596259711097e-05   1.8375338496426363e-06   2.7158272988441531e-06   2.9250771080640506e-06
   7.8125000000000004e-04   6.8313555754551114e-04   8.8213846582974043e-05   1.1670415627055425e-05   6.0980642569274240e-06   5.1957708161924979e-06   2.6165648992590332e-05
