                        h                      L=4                      L=8                     L=16                     L=32                     L=64                    L=128
   8.0000000000000004e-01   6.3361719770271829e-03   6.0728915512704429e-03   6.0076296449853572e-03   5.9913691226006760e-03   5.9873102578332782e-03   5.9862962988244117e-03
   4.0000000000000002e-01   5.8421534333685798e-04   4.5420520934069675e-04   4.2171801531298847e-04   4.1360245696420161e-04   4.1157467637586986e-04   4.1106789435563229e-04
   2.0000000000000001e-01   1.0107276647630670e-04   3.5806566681728658e-05   1.9556010835863891e-05   1.9498208815305063e-05   2.0511709627357710e-05   2.0765051847781990e-05
   1.0000000000000001e-01   4.8963948268657131e-05   1.2997756301313945e-05   4.8857064284812957e-06   4.8095572535711284e-06   5.3162062807476929e-06   5.4427378874954968e-06
   5.0000000000000003e-02   2.4514078274154305e-05   6.1894312393742656e-06   1.6220643501707599e-06   6.0871142043561477e-07   6.4519573195198632e-07   7.0853601463749527e-07
   2.5000000000000001e-02   1.2264268816064572e-05   3.0958408391706937e-06   7.7608209915827620e-07   1.9797287603706692e-07   7.1291261116712690e-08   6.5185841169324021e-08
   1.2500000000000001e-02   6.1339572526991626e-06   1.5483729242857236e-06   3.8955932304268748e-07   9.8367773976662520e-08   3.2130416495598432e-08   1.8404087620093983e-08
   6.2500000000000003e-03   3.0676977562094088e-06   7.7712478606384305e-07   1.9665615915570589e-07   6.2100285145097467e-08   2.8736241275634580e-08   1.6041758241311811e-07
   3.1250000000000002e-03   1.5393326319307343e-06   3.9233997186499669e-07   1.1983967265066786e-07   4.4372368454906330e-08   2.8481727992767970e-07   1.3668085533579885e-06
   1.5625000000000001e-03   7.7659510357153128e-07   2.3146648998190189e-07   6.3730115809623733e-08   5.1480922202452872e-07   2.5504007265177587e-06   2.9036683467916023e-06
   7.8125000000000004e-04   4.4684368973035848e-07   8.9389239600612402e-08   9.1350123365349645e-07   4.7753407474426801e-06   5.0245041238517786e-06   2.6144864331382046e-05
