             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             5 	             8 	            20 	            34 	            63 	            62 	            95 
4.00000000e-01 	             2 	             5 	            11 	            23 	            44 	            88 	           183 
2.00000000e-01 	             5 	            11 	            22 	            44 	            88 	           176 	           364 
1.00000000e-01 	            10 	            23 	            44 	            89 	           176 	           353 	           727 
5.00000000e-02 	            24 	            46 	            88 	           177 	           380 	           720 	          1484 
2.50000000e-02 	            44 	            89 	           179 	           362 	           713 	          1442 	          2946 
1.25000000e-02 	            88 	           176 	           356 	           715 	          1450 	          2931 	          5916 
6.25000000e-03 	           177 	           356 	           732 	          1469 	          2910 	          5937 	         12146 
3.12500000e-03 	           356 	           715 	          1443 	          2916 	          5960 	         11991 	         24260 
1.56250000e-03 	           721 	          1454 	          2943 	          5920 	         12020 	         24189 	         49031 
7.81250000e-04 	          1443 	          2944 	          5893 	         11919 	         24202 	         49006 	        100135 
