             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             5 	            10 	            18 	            34 	            56 	            77 	           134 
4.00000000e-01 	             3 	             6 	            14 	            28 	            54 	           116 	           262 
2.00000000e-01 	             6 	            13 	            27 	            54 	           108 	           232 	           519 
1.00000000e-01 	            13 	            28 	            54 	           109 	           215 	           465 	          1080 
5.00000000e-02 	            27 	            55 	           108 	           216 	           433 	           941 	          2106 
2.50000000e-02 	            55 	           110 	           216 	           466 	           881 	          1891 	          4214 
1.25000000e-02 	           109 	           217 	           433 	           872 	          1776 	          3809 	          8480 
6.25000000e-03 	           218 	           434 	           873 	          1771 	          3553 	          7733 	         17065 
3.12500000e-03 	           444 	           878 	          1762 	          3585 	          7156 	         15615 	         34485 
1.56250000e-03 	           913 	          1776 	          3544 	          7185 	         14494 	         31357 	         69301 
7.81250000e-04 	          1754 	          3566 	          7172 	         14547 	         29297 	         63264 	        140380 
