             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             5 	             8 	            23 	            28 	            47 	            65 	            91 
4.00000000e-01 	             2 	             5 	            10 	            21 	            41 	            82 	           173 
2.00000000e-01 	             5 	            10 	            21 	            42 	            83 	           167 	           344 
1.00000000e-01 	            10 	            21 	            42 	            82 	           167 	           336 	           689 
5.00000000e-02 	            20 	            43 	            84 	           172 	           354 	           679 	          1381 
2.50000000e-02 	            41 	            84 	           166 	           336 	           679 	          1388 	          2761 
1.25000000e-02 	            83 	           166 	           332 	           672 	          1375 	          2748 	          5592 
6.25000000e-03 	           167 	           335 	           679 	          1381 	          2770 	          5599 	         11344 
3.12500000e-03 	           335 	           677 	          1367 	          2757 	          5563 	         11267 	         22930 
1.56250000e-03 	           680 	          1359 	          2759 	          5603 	         11283 	         22821 	         46478 
7.81250000e-04 	          1359 	          2763 	          5609 	         11260 	         22820 	         46182 	         93883 
