             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             0 	             0 	             0 	             0 	             0 	             0 	             0 
4.00000000e-01 	             0 	             0 	             0 	             0 	             0 	             0 	             0 
2.00000000e-01 	             0 	             0 	             0 	             0 	             0 	             0 	             0 
1.00000000e-01 	             0 	             0 	             0 	             0 	             0 	             0 	             0 
5.00000000e-02 	             0 	             0 	             0 	             0 	             0 	             0 	             0 
2.50000000e-02 	             0 	             0 	             0 	             0 	             0 	             0 	             0 
1.25000000e-02 	             0 	             0 	             0 	             0 	             0 	             0 	             0 
6.25000000e-03 	             0 	             0 	             0 	             0 	             0 	             0 	             0 
3.12500000e-03 	             0 	             0 	             0 	             0 	             0 	             0 	             0 
1.56250000e-03 	             0 	             0 	             0 	             0 	             0 	             0 	             1 
7.81250000e-04 	             0 	             0 	             0 	             0 	             0 	             1 	             2 
