             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	1.21023955e-03 	1.12725574e-03 	1.13538384e-03 	1.13680172e-03 	1.13704395e-03 	1.13708484e-03 	1.13709169e-03 
4.00000000e-01 	3.27183251e-05 	6.61473014e-06 	9.44936117e-06 	9.93377928e-06 	1.00155539e-05 	1.00292564e-05 	1.00315417e-05 
2.00000000e-01 	1.09412034e-05 	1.82768698e-06 	3.01694762e-07 	4.95758105e-08 	8.13642270e-09 	1.33554656e-09 	1.52865631e-09 
1.00000000e-01 	3.64939143e-06 	6.03131458e-07 	9.91380939e-08 	1.62715492e-08 	2.67085446e-09 	4.38673983e-10 	7.21047327e-11 
5.00000000e-02 	1.20432151e-06 	1.98196646e-07 	3.25398506e-08 	5.34157614e-09 	8.77342701e-10 	1.44210394e-10 	3.66231420e-11 
2.50000000e-02 	3.95759700e-07 	6.50537483e-08 	1.06820906e-08 	1.75464090e-09 	2.88423139e-10 	4.74479649e-11 	2.53995692e-11 
1.25000000e-02 	1.29900766e-07 	2.13557029e-08 	3.50893395e-09 	5.76825849e-10 	9.48990634e-11 	1.80571168e-11 	2.17170852e-11 
6.25000000e-03 	4.26438714e-08 	7.01509344e-09 	1.15352640e-09 	1.89773179e-10 	3.12252609e-11 	8.11129842e-12 	2.04719804e-11 
3.12500000e-03 	1.40080804e-08 	2.30612202e-09 	3.79522601e-10 	6.24684375e-11 	1.03291501e-11 	4.88160402e-12 	2.00643994e-11 
1.56250000e-03 	4.60504215e-09 	7.58683071e-10 	1.24929450e-10 	2.05368830e-11 	5.64392977e-12 	3.76818954e-12 	1.99319285e-11 
7.81250000e-04 	1.51504419e-09 	2.49876522e-10 	4.13200914e-11 	8.18500823e-12 	4.05087075e-12 	3.51467271e-12 	1.90796094e-11 
