             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             2 	             4 	             6 	            10 	            13 	            18 	            26 
4.00000000e-01 	             0 	             1 	             1 	             3 	             6 	            11 	            38 
2.00000000e-01 	             1 	             1 	             3 	             3 	             6 	            12 	            33 
1.00000000e-01 	             1 	             1 	             3 	             6 	            12 	            25 	            56 
5.00000000e-02 	             1 	             3 	             6 	            12 	            24 	            47 	           104 
2.50000000e-02 	             3 	             6 	            12 	            25 	            47 	            94 	           202 
1.25000000e-02 	             6 	            12 	            25 	            48 	            95 	           190 	           395 
6.25000000e-03 	            12 	            25 	            48 	            95 	           188 	           380 	           815 
3.12500000e-03 	            23 	            50 	            94 	           187 	           379 	           758 	          1559 
1.56250000e-03 	            48 	            94 	           188 	           380 	           748 	          1526 	          3193 
7.81250000e-04 	            94 	           190 	           395 	           753 	          1515 	          3149 	          6627 
