             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             4 	             5 	            24 	            13 	            26 	            59 	            68 
4.00000000e-01 	             1 	             1 	             3 	             7 	            14 	            37 	           100 
2.00000000e-01 	             1 	             3 	             7 	            13 	            28 	            70 	           198 
1.00000000e-01 	             3 	             7 	            13 	            28 	            54 	           137 	           375 
5.00000000e-02 	             6 	            13 	            28 	            53 	           105 	           272 	           736 
2.50000000e-02 	            13 	            28 	            53 	           105 	           209 	           560 	          1471 
1.25000000e-02 	            40 	            68 	           105 	           208 	           416 	          1088 	          2936 
6.25000000e-03 	            54 	           124 	           209 	           422 	           819 	          2195 	          5964 
3.12500000e-03 	           104 	           216 	           421 	           829 	          1649 	          4369 	         11747 
1.56250000e-03 	           205 	           413 	           856 	          1652 	          3314 	          8672 	         23492 
7.81250000e-04 	           410 	           827 	          1668 	          3268 	          6598 	         17470 	         47148 
