             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	             2 	             3 	             5 	            17 	            12 	            19 	            16 
4.00000000e-01 	             0 	             0 	             0 	             0 	             1 	             1 	            18 
2.00000000e-01 	             0 	             0 	             0 	             1 	             1 	             2 	            27 
1.00000000e-01 	             0 	             0 	             0 	             0 	             1 	             2 	            13 
5.00000000e-02 	             0 	             1 	             1 	             1 	             2 	             4 	            23 
2.50000000e-02 	             0 	             0 	             1 	             2 	             4 	            11 	            36 
1.25000000e-02 	             0 	             1 	             2 	             4 	            11 	            20 	            62 
6.25000000e-03 	             1 	             2 	             4 	             9 	            19 	            40 	           119 
3.12500000e-03 	             2 	             5 	            10 	            20 	            42 	            90 	           231 
1.56250000e-03 	             4 	            10 	            21 	            43 	            85 	           183 	           538 
7.81250000e-04 	             9 	            26 	            40 	            86 	           189 	           517 	          1280 
