             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	7.45042923e-04 	1.06639716e-03 	1.12765824e-03 	1.13583041e-03 	1.13692225e-03 	1.13706961e-03 	1.13708979e-03 
4.00000000e-01 	5.29910478e-04 	7.02104230e-05 	1.36136038e-05 	8.96060336e-06 	9.89373000e-06 	1.00140193e-05 	1.00296365e-05 
2.00000000e-01 	5.16046561e-04 	6.71974722e-05 	8.55390178e-06 	1.08415315e-06 	1.37583626e-07 	1.75220830e-08 	3.25139060e-09 
1.00000000e-01 	5.12002038e-04 	6.62626078e-05 	8.38002145e-06 	1.05397550e-06 	1.32481944e-07 	1.66691609e-08 	2.10110444e-09 
5.00000000e-02 	5.10959214e-04 	6.59688235e-05 	8.32308092e-06 	1.04398685e-06 	1.30789696e-07 	1.63863477e-08 	2.05411528e-09 
2.50000000e-02 	5.10785979e-04 	6.58819476e-05 	8.30480973e-06 	1.04070927e-06 	1.30230757e-07 	1.62927897e-08 	2.03858362e-09 
1.25000000e-02 	5.10819571e-04 	6.58589117e-05 	8.29910768e-06 	1.03964486e-06 	1.30046991e-07 	1.62619302e-08 	2.03342733e-09 
6.25000000e-03 	5.10877198e-04 	6.58542611e-05 	8.29740537e-06 	1.03930405e-06 	1.29986908e-07 	1.62517459e-08 	2.03174884e-09 
3.12500000e-03 	5.10919748e-04 	6.58542331e-05 	8.29693699e-06 	1.03919725e-06 	1.29967414e-07 	1.62484268e-08 	2.03123236e-09 
1.56250000e-03 	5.10945616e-04 	6.58549845e-05 	8.29682996e-06 	1.03916490e-06 	1.29961269e-07 	1.62472892e-08 	2.03084159e-09 
7.81250000e-04 	5.10960080e-04 	6.58556148e-05 	8.29681860e-06 	1.03915588e-06 	1.29959322e-07 	1.62464708e-08 	2.03096145e-09 
