             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	1.21023955e-03 	1.12725574e-03 	1.13538384e-03 	1.13680172e-03 	1.13704395e-03 	1.13708484e-03 	1.13709169e-03 
4.00000000e-01 	3.27183251e-05 	6.61473014e-06 	9.44936118e-06 	9.93377928e-06 	1.00155539e-05 	1.00292564e-05 	1.00315417e-05 
2.00000000e-01 	1.09412034e-05 	1.82768697e-06 	3.01694762e-07 	4.95758099e-08 	8.13642240e-09 	1.33554605e-09 	1.52865631e-09 
1.00000000e-01 	3.64939143e-06 	6.03131458e-07 	9.91380933e-08 	1.62715488e-08 	2.67085397e-09 	4.38673310e-10 	7.21051317e-11 
5.00000000e-02 	1.20432151e-06 	1.98196645e-07 	3.25398494e-08 	5.34157492e-09 	8.77340980e-10 	1.44209707e-10 	3.66229646e-11 
2.50000000e-02 	3.95759696e-07 	6.50537462e-08 	1.06820890e-08 	1.75463901e-09 	2.88417768e-10 	4.74426359e-11 	2.54134565e-11 
1.25000000e-02 	1.29900762e-07 	2.13556974e-08 	3.50892973e-09 	5.76814303e-10 	9.48779414e-11 	1.80665571e-11 	2.16845296e-11 
6.25000000e-03 	4.26438617e-08 	7.01508522e-09 	1.15352646e-09 	1.89752085e-10 	3.12359745e-11 	8.14774235e-12 	2.04536227e-11 
3.12500000e-03 	1.40080675e-08 	2.30612057e-09 	3.79495067e-10 	6.24770973e-11 	1.03046141e-11 	4.88313751e-12 	2.00731623e-11 
1.56250000e-03 	4.60500019e-09 	7.58689955e-10 	1.24973970e-10 	2.06474612e-11 	5.84599036e-12 	3.74633809e-12 	1.95778779e-11 
7.81250000e-04 	1.51493539e-09 	2.49570545e-10 	4.12223918e-11 	8.10707057e-12 	4.12381240e-12 	2.87416662e-12 	1.93633560e-11 
