             h	           L=4	           L=8	          L=16	          L=32	          L=64	         L=128	         L=256
8.00000000e-01 	2.84485413e-02 	1.45273625e-02 	7.32366776e-03 	3.67722597e-03 	1.92944595e-03 	1.06756580e-03 	7.05011709e-04 
4.00000000e-01 	2.90040889e-02 	1.46367847e-02 	7.35230001e-03 	3.68469195e-03 	1.84449582e-03 	9.22788192e-04 	4.61529687e-04 
2.00000000e-01 	2.92575019e-02 	1.47025156e-02 	7.36911044e-03 	3.68895461e-03 	1.84557107e-03 	9.23058542e-04 	4.61597523e-04 
1.00000000e-01 	2.93890967e-02 	1.47362108e-02 	7.37765696e-03 	3.69111055e-03 	1.84611313e-03 	9.23194552e-04 	4.61631606e-04 
5.00000000e-02 	2.94563828e-02 	1.47532972e-02 	7.38196843e-03 	3.69219465e-03 	1.84638515e-03 	9.23262717e-04 	4.61648673e-04 
2.50000000e-02 	2.94905026e-02 	1.47619168e-02 	7.38413642e-03 	3.69273867e-03 	1.84652148e-03 	9.23296851e-04 	4.61657215e-04 
1.25000000e-02 	2.95077150e-02 	1.47662511e-02 	7.38522436e-03 	3.69301132e-03 	1.84658975e-03 	9.23313935e-04 	4.61661489e-04 
6.25000000e-03 	2.95163701e-02 	1.47684261e-02 	7.38576961e-03 	3.69314786e-03 	1.84662392e-03 	9.23322483e-04 	4.61663626e-04 
3.12500000e-03 	2.95207134e-02 	1.47695162e-02 	7.38604265e-03 	3.69321619e-03 	1.84664101e-03 	9.23326759e-04 	4.61664696e-04 
1.56250000e-03 	2.95228902e-02 	1.47700621e-02 	7.38617930e-03 	3.69325038e-03 	1.84664956e-03 	9.23328897e-04 	4.61665230e-04 
7.81250000e-04 	2.95239802e-02 	1.47703353e-02 	7.38624767e-03 	3.69326748e-03 	1.84665384e-03 	9.23329966e-04 	4.61665498e-04 
