                        h                      L=4                      L=8                     L=16                     L=32                     L=64                    L=128
   8.0000000000000004e-01   9.9214854731188851e-04   1.1101077432844608e-03   1.1323204373053786e-03   1.1362714880512881e-03   1.1369537680154806e-03   1.1370696600111474e-03
   4.0000000000000002e-01   6.0389540176952750e-05   1.6060371871517987e-05   8.3891714642847504e-06   9.7534182113001577e-06   9.9851885226875936e-06   1.0024176795520034e-05
   2.0000000000000001e-01   2.1286475544446404e-05   3.7125320234733528e-06   6.3337458356543808e-07   1.0679097740828869e-07   1.7881368735749373e-08   4.1053210830810372e-09
   1.0000000000000001e-01   7.3678769987456372e-06   1.2640748122301482e-06   2.1346071347842777e-07   3.5756774586365170e-08   5.9615077147804479e-09   9.9092021990220686e-10
   5.0000000000000003e-02   2.5074928203111524e-06   4.2598724236259100e-07   7.1473003968383630e-08   1.1921288548336073e-08   1.9817676321590844e-09   3.2873591620120185e-10
   2.5000000000000001e-02   8.4473208911139963e-07   1.4262432389972046e-07   2.3828788766819264e-08   3.9629531236456961e-09   6.5744746257333231e-10   1.0873024694418388e-06
   1.2500000000000001e-02   2.8275734169358469e-07   4.7548201084768316e-08   7.9212575752191094e-09   1.3146999175081553e-09   2.1626523049051837e-06   6.6424830327483026e-06
   6.2500000000000003e-03   9.4249934537438129e-08   1.5805642017419075e-08   2.6278421053765877e-09   4.2599395346579194e-06   1.2509857337286408e-05   3.4490040362680871e-04
   3.1250000000000002e-03   3.1326057817193664e-08   5.2433266686802149e-09   8.2535028806153543e-06   2.3095622122340509e-05   6.9055594329159244e-04   4.0766978649601935e-03
   1.5625000000000001e-03   1.0391093638317805e-08   1.5635078545010728e-05   4.1651068992475115e-05   1.3828275761540530e-03   7.7484797388591049e-03   9.0946696504763634e-03
   7.8125000000000004e-04   2.8738123571056540e-05   7.3163754317876611e-05   2.7679984024654332e-03   1.4464653066599609e-02   1.7167961050729340e-02   1.8458060756249006e-02
