X                     	Y                     	FLY0                  	FF                    	FLY                   	Exact                 	Error                 
-4.000000000000000E+00	+4.274303177882595E-01	+1.070480930801080E-01	+0.000000000000000E+00	+1.070480930801080E-01	+7.879378018454501E-02	+2.825431289556300E-02
-3.200000000000000E+00	+4.839161392260597E-01	+1.330838864591462E-01	+0.000000000000000E+00	+1.330838864591462E-01	+1.052615506878681E-01	+2.782233577127813E-02
-2.400000000000000E+00	+5.636584099885501E-01	+1.772244448527601E-01	+0.000000000000000E+00	+1.772244448527601E-01	+1.502600380068114E-01	+2.696440684594878E-02
-1.600000000000000E+00	+6.832269685190616E-01	+2.619882059844418E-01	+0.000000000000000E+00	+2.619882059844418E-01	+2.353917203481493E-01	+2.659648563629258E-02
-8.000000000000003E-01	+8.620785626115589E-01	+4.350665439401554E-01	+0.000000000000000E+00	+4.350665439401554E-01	+4.049631331218816E-01	+3.010341081827378E-02
+0.000000000000000E+00	+1.000000000000000E+00	+5.935909060315567E-01	+0.000000000000000E+00	+5.935909060315567E-01	+5.725404585683117E-01	+2.105044746324503E-02
+8.000000000000003E-01	+8.620785626115589E-01	+4.350665439401554E-01	+0.000000000000000E+00	+4.350665439401554E-01	+4.049631331218816E-01	+3.010341081827383E-02
+1.600000000000000E+00	+6.832269685190616E-01	+2.619882059844418E-01	+0.000000000000000E+00	+2.619882059844418E-01	+2.353917203481493E-01	+2.659648563629258E-02
+2.400000000000000E+00	+5.636584099885501E-01	+1.772244448527601E-01	+0.000000000000000E+00	+1.772244448527601E-01	+1.502600380068114E-01	+2.696440684594872E-02
+3.200000000000000E+00	+4.839161392260597E-01	+1.330838864591462E-01	+0.000000000000000E+00	+1.330838864591462E-01	+1.052615506878681E-01	+2.782233577127813E-02
+4.000000000000000E+00	+4.274303177882595E-01	+1.070480930801079E-01	+0.000000000000000E+00	+1.070480930801079E-01	+7.879378018454501E-02	+2.825431289556289E-02
