X                     	Y                     	FLY0                  	FF                    	FLY                   	Exact                 	Error                 
-2.000000000000000E+00	+6.170338627200096E-01	+2.439633660085826E-01	-5.474751721394553E-02	+1.892158487946371E-01	+1.855782942104467E-01	+3.637554584190322E-03
-1.900000000000000E+00	+6.322512874706343E-01	+2.544363787351296E-01	-5.438670428955890E-02	+2.000496744455708E-01	+1.964334904482324E-01	+3.616183997338318E-03
-1.800000000000000E+00	+6.483212295975606E-01	+2.659279465980429E-01	-5.405022767503805E-02	+2.118777189230049E-01	+2.082812051437045E-01	+3.596513779300370E-03
-1.700000000000000E+00	+6.652963175382254E-01	+2.785441864002756E-01	-5.373702453050012E-02	+2.248071618697755E-01	+2.212286965734390E-01	+3.578465296336403E-03
-1.600000000000000E+00	+6.832269685190616E-01	+2.923997993799392E-01	-5.344613216981522E-02	+2.389536672101240E-01	+2.353917203481493E-01	+3.561946861974724E-03
-1.500000000000000E+00	+7.021582318199520E-01	+3.076161077711113E-01	-5.317667908730893E-02	+2.544394286838023E-01	+2.508925865434682E-01	+3.546842140334128E-03
-1.400000000000000E+00	+7.221251764728689E-01	+3.243172438443326E-01	-5.292787711396477E-02	+2.713893667303678E-01	+2.678563729659270E-01	+3.532993764440828E-03
-1.300000000000000E+00	+7.431462934022990E-01	+3.426235293096244E-01	-5.269901455450627E-02	+2.899245147551181E-01	+2.864043339245398E-01	+3.520180830578257E-03
-1.200000000000000E+00	+7.652142555214592E-01	+3.626407146632798E-01	-5.248945018030071E-02	+3.101512644829791E-01	+3.066431750693631E-01	+3.508089413615967E-03
-1.100000000000000E+00	+7.882832852668976E-01	+3.844433361145002E-01	-5.229860797261385E-02	+3.321447281418863E-01	+3.286484511877296E-01	+3.496276954156774E-03
-1.000000000000000E+00	+8.122523963562356E-01	+4.080501014943179E-01	-5.212597252711217E-02	+3.559241289672058E-01	+3.524399934901567E-01	+3.484135477049066E-03
-9.000000000000001E-01	+8.369440525290465E-01	+4.333891925988536E-01	-5.197108504426108E-02	+3.814181075545925E-01	+3.779472407812237E-01	+3.470866773368830E-03
-8.000000000000000E-01	+8.620785626115590E-01	+4.602521693316621E-01	-5.183353984188942E-02	+4.084186294897727E-01	+4.049631331218817E-01	+3.455496367890998E-03
-7.000000000000001E-01	+8.872461417736565E-01	+4.882375966506544E-01	-5.171298133607141E-02	+4.365246153145830E-01	+4.330876441489684E-01	+3.436971165614533E-03
-6.000000000000000E-01	+9.118813373532964E-01	+5.166906211491687E-01	-5.160910144493765E-02	+4.650815197042311E-01	+4.616671205511513E-01	+3.414399153079839E-03
-5.000000000000000E-01	+9.352484478226213E-01	+5.446531664963471E-01	-5.152163737732394E-02	+4.931315291190231E-01	+4.897440545568482E-01	+3.387474562174975E-03
-4.000000000000001E-01	+9.564507305826914E-01	+5.708500606814292E-01	-5.145036977451816E-02	+5.193996909069111E-01	+5.160426408311256E-01	+3.357050075785462E-03
-3.000000000000000E-01	+9.744780264053100E-01	+5.937441841688456E-01	-5.139512117894597E-02	+5.423490629898996E-01	+5.390234171706947E-01	+3.325645819204914E-03
-2.000000000000001E-01	+9.883027372528531E-01	+6.116887066446027E-01	-5.135575480859901E-02	+5.603329518360037E-01	+5.570354618571208E-01	+3.297489978882906E-03
-9.999999999999998E-02	+9.970193517228608E-01	+6.231762961351902E-01	-5.133217362047942E-02	+5.718441225147108E-01	+5.685664377298028E-01	+3.277684784908086E-03
+0.000000000000000E+00	+1.000000000000000E+00	+6.271352982360123E-01	-5.132431965042437E-02	+5.758109785855879E-01	+5.725404585683117E-01	+3.270520017276235E-03
+9.999999999999998E-02	+9.970193517228608E-01	+6.231762961351903E-01	-5.133217362047942E-02	+5.718441225147110E-01	+5.685664377298028E-01	+3.277684784908197E-03
+2.000000000000001E-01	+9.883027372528531E-01	+6.116887066446030E-01	-5.135575480859901E-02	+5.603329518360040E-01	+5.570354618571208E-01	+3.297489978883128E-03
+3.000000000000000E-01	+9.744780264053100E-01	+5.937441841688457E-01	-5.139512117894597E-02	+5.423490629898997E-01	+5.390234171706947E-01	+3.325645819205025E-03
+4.000000000000001E-01	+9.564507305826914E-01	+5.708500606814293E-01	-5.145036977451816E-02	+5.193996909069112E-01	+5.160426408311256E-01	+3.357050075785573E-03
+5.000000000000000E-01	+9.352484478226213E-01	+5.446531664963472E-01	-5.152163737732394E-02	+4.931315291190232E-01	+4.897440545568482E-01	+3.387474562175086E-03
+6.000000000000000E-01	+9.118813373532964E-01	+5.166906211491684E-01	-5.160910144493765E-02	+4.650815197042308E-01	+4.616671205511513E-01	+3.414399153079506E-03
+7.000000000000001E-01	+8.872461417736565E-01	+4.882375966506546E-01	-5.171298133607141E-02	+4.365246153145832E-01	+4.330876441489684E-01	+3.436971165614755E-03
+8.000000000000000E-01	+8.620785626115590E-01	+4.602521693316622E-01	-5.183353984188942E-02	+4.084186294897728E-01	+4.049631331218817E-01	+3.455496367891109E-03
+9.000000000000001E-01	+8.369440525290465E-01	+4.333891925988537E-01	-5.197108504426108E-02	+3.814181075545926E-01	+3.779472407812237E-01	+3.470866773368941E-03
+1.000000000000000E+00	+8.122523963562356E-01	+4.080501014943181E-01	-5.212597252711217E-02	+3.559241289672060E-01	+3.524399934901567E-01	+3.484135477049288E-03
+1.100000000000000E+00	+7.882832852668976E-01	+3.844433361145004E-01	-5.229860797261385E-02	+3.321447281418866E-01	+3.286484511877296E-01	+3.496276954156996E-03
+1.200000000000000E+00	+7.652142555214592E-01	+3.626407146632801E-01	-5.248945018030071E-02	+3.101512644829794E-01	+3.066431750693631E-01	+3.508089413616244E-03
+1.300000000000000E+00	+7.431462934022990E-01	+3.426235293096241E-01	-5.269901455450627E-02	+2.899245147551179E-01	+2.864043339245398E-01	+3.520180830578035E-03
+1.400000000000000E+00	+7.221251764728689E-01	+3.243172438443329E-01	-5.292787711396477E-02	+2.713893667303681E-01	+2.678563729659270E-01	+3.532993764441106E-03
+1.500000000000000E+00	+7.021582318199520E-01	+3.076161077711111E-01	-5.317667908730893E-02	+2.544394286838022E-01	+2.508925865434682E-01	+3.546842140334017E-03
+1.600000000000000E+00	+6.832269685190616E-01	+2.923997993799392E-01	-5.344613216981522E-02	+2.389536672101240E-01	+2.353917203481493E-01	+3.561946861974724E-03
+1.700000000000000E+00	+6.652963175382254E-01	+2.785441864002752E-01	-5.373702453050012E-02	+2.248071618697751E-01	+2.212286965734390E-01	+3.578465296336070E-03
+1.800000000000000E+00	+6.483212295975606E-01	+2.659279465980430E-01	-5.405022767503805E-02	+2.118777189230050E-01	+2.082812051437045E-01	+3.596513779300481E-03
+1.900000000000000E+00	+6.322512874706343E-01	+2.544363787351298E-01	-5.438670428955890E-02	+2.000496744455709E-01	+1.964334904482324E-01	+3.616183997338485E-03
+2.000000000000000E+00	+6.170338627200096E-01	+2.439633660085824E-01	-5.474751721394553E-02	+1.892158487946368E-01	+1.855782942104467E-01	+3.637554584190100E-03
