X                     	Y                     	FLY0                  	FF                    	FLY                   	Exact                 	Error                 
-2.000000000000000E+00	+6.170338627200096E-01	+2.439633660085826E-01	-5.837151765255653E-02	+1.855918483560260E-01	+1.855782942104467E-01	+1.355414557929757E-05
-1.900000000000000E+00	+6.322512874706343E-01	+2.544363787351296E-01	-5.798765521422806E-02	+1.964487235209016E-01	+1.964334904482324E-01	+1.523307266915186E-05
-1.800000000000000E+00	+6.483212295975606E-01	+2.659279465980429E-01	-5.762967814252081E-02	+2.082982684555221E-01	+2.082812051437045E-01	+1.706331181761112E-05
-1.700000000000000E+00	+6.652963175382254E-01	+2.785441864002756E-01	-5.729645679534879E-02	+2.212477296049268E-01	+2.212286965734390E-01	+1.903303148773072E-05
-1.600000000000000E+00	+6.832269685190616E-01	+2.923997993799392E-01	-5.698696795855578E-02	+2.354128314213834E-01	+2.353917203481493E-01	+2.111107323415906E-05
-1.500000000000000E+00	+7.021582318199520E-01	+3.076161077711113E-01	-5.670028531356199E-02	+2.509158224575493E-01	+2.508925865434682E-01	+2.323591408109893E-05
-1.400000000000000E+00	+7.221251764728689E-01	+3.243172438443326E-01	-5.643557110470937E-02	+2.678816727396232E-01	+2.678563729659270E-01	+2.529977369625236E-05
-1.300000000000000E+00	+7.431462934022990E-01	+3.426235293096244E-01	-5.619206884847499E-02	+2.864314604611494E-01	+2.864043339245398E-01	+2.712653660952302E-05
-1.200000000000000E+00	+7.652142555214592E-01	+3.626407146632798E-01	-5.596909695174312E-02	+3.066716177115367E-01	+3.066431750693631E-01	+2.844264217355397E-05
-1.100000000000000E+00	+7.882832852668976E-01	+3.844433361145002E-01	-5.576604312712388E-02	+3.286772929873764E-01	+3.286484511877296E-01	+2.884179964679490E-05
-1.000000000000000E+00	+8.122523963562356E-01	+4.080501014943179E-01	-5.558235951068899E-02	+3.524677419836290E-01	+3.524399934901567E-01	+2.774849347225716E-05
-9.000000000000001E-01	+8.369440525290465E-01	+4.333891925988536E-01	-5.541755840209767E-02	+3.779716341967559E-01	+3.779472407812237E-01	+2.439341553223118E-05
-8.000000000000000E-01	+8.620785626115590E-01	+4.602521693316621E-01	-5.527120855942703E-02	+4.049809607722351E-01	+4.049631331218817E-01	+1.782765035340805E-05
-7.000000000000001E-01	+8.872461417736565E-01	+4.882375966506544E-01	-5.514293199151616E-02	+4.330946646591382E-01	+4.330876441489684E-01	+7.020510169764016E-06
-6.000000000000000E-01	+9.118813373532964E-01	+5.166906211491687E-01	-5.503240119961611E-02	+4.616582199495526E-01	+4.616671205511513E-01	+8.900601598638147E-06
-5.000000000000000E-01	+9.352484478226213E-01	+5.446531664963471E-01	-5.493933682788982E-02	+4.897138296684573E-01	+4.897440545568482E-01	+3.022488839088400E-05
-4.000000000000001E-01	+9.564507305826914E-01	+5.708500606814292E-01	-5.486350568904949E-02	+5.159865549923797E-01	+5.160426408311256E-01	+5.608583874594508E-05
-3.000000000000000E-01	+9.744780264053100E-01	+5.937441841688456E-01	-5.480471913734743E-02	+5.389394650314981E-01	+5.390234171706947E-01	+8.395213919654143E-05
-2.000000000000001E-01	+9.883027372528531E-01	+6.116887066446027E-01	-5.476283176640660E-02	+5.569258748781961E-01	+5.570354618571208E-01	+1.095869789247139E-04
-9.999999999999998E-02	+9.970193517228608E-01	+6.231762961351902E-01	-5.473774041412538E-02	+5.684385557210648E-01	+5.685664377298028E-01	+1.278820087379229E-04
+0.000000000000000E+00	+1.000000000000000E+00	+6.271352982360123E-01	-5.472938346123432E-02	+5.724059147747780E-01	+5.725404585683117E-01	+1.345437935337257E-04
+9.999999999999998E-02	+9.970193517228608E-01	+6.231762961351903E-01	-5.473774041412538E-02	+5.684385557210649E-01	+5.685664377298028E-01	+1.278820087378119E-04
+2.000000000000001E-01	+9.883027372528531E-01	+6.116887066446030E-01	-5.476283176640660E-02	+5.569258748781963E-01	+5.570354618571208E-01	+1.095869789244919E-04
+3.000000000000000E-01	+9.744780264053100E-01	+5.937441841688457E-01	-5.480471913734743E-02	+5.389394650314983E-01	+5.390234171706947E-01	+8.395213919643041E-05
+4.000000000000001E-01	+9.564507305826914E-01	+5.708500606814293E-01	-5.486350568904949E-02	+5.159865549923798E-01	+5.160426408311256E-01	+5.608583874583406E-05
