X                     	Y                     	FLY0                  	FF                    	FLY                   	Exact                 	Error                 
-2.000000000000000E+00	+6.170338627200096E-01	+2.439633660085826E-01	+0.000000000000000E+00	+2.439633660085826E-01	+1.855782942104467E-01	+5.838507179813585E-02
-1.900000000000000E+00	+6.322512874706343E-01	+2.544363787351296E-01	+0.000000000000000E+00	+2.544363787351296E-01	+1.964334904482324E-01	+5.800288828689720E-02
-1.800000000000000E+00	+6.483212295975606E-01	+2.659279465980429E-01	+0.000000000000000E+00	+2.659279465980429E-01	+2.082812051437045E-01	+5.764674145433843E-02
-1.700000000000000E+00	+6.652963175382254E-01	+2.785441864002756E-01	+0.000000000000000E+00	+2.785441864002756E-01	+2.212286965734390E-01	+5.731548982683651E-02
-1.600000000000000E+00	+6.832269685190616E-01	+2.923997993799392E-01	+0.000000000000000E+00	+2.923997993799392E-01	+2.353917203481493E-01	+5.700807903178995E-02
-1.500000000000000E+00	+7.021582318199520E-01	+3.076161077711113E-01	+0.000000000000000E+00	+3.076161077711113E-01	+2.508925865434682E-01	+5.672352122764307E-02
-1.400000000000000E+00	+7.221251764728689E-01	+3.243172438443326E-01	+0.000000000000000E+00	+3.243172438443326E-01	+2.678563729659270E-01	+5.646087087840562E-02
-1.300000000000000E+00	+7.431462934022990E-01	+3.426235293096244E-01	+0.000000000000000E+00	+3.426235293096244E-01	+2.864043339245398E-01	+5.621919538508452E-02
-1.200000000000000E+00	+7.652142555214592E-01	+3.626407146632798E-01	+0.000000000000000E+00	+3.626407146632798E-01	+3.066431750693631E-01	+5.599753959391668E-02
-1.100000000000000E+00	+7.882832852668976E-01	+3.844433361145002E-01	+0.000000000000000E+00	+3.844433361145002E-01	+3.286484511877296E-01	+5.579488492677065E-02
-1.000000000000000E+00	+8.122523963562356E-01	+4.080501014943179E-01	+0.000000000000000E+00	+4.080501014943179E-01	+3.524399934901567E-01	+5.561010800416122E-02
-9.000000000000001E-01	+8.369440525290465E-01	+4.333891925988536E-01	+0.000000000000000E+00	+4.333891925988536E-01	+3.779472407812237E-01	+5.544195181762990E-02
-8.000000000000000E-01	+8.620785626115590E-01	+4.602521693316621E-01	+0.000000000000000E+00	+4.602521693316621E-01	+4.049631331218817E-01	+5.528903620978043E-02
-7.000000000000001E-01	+8.872461417736565E-01	+4.882375966506544E-01	+0.000000000000000E+00	+4.882375966506544E-01	+4.330876441489684E-01	+5.514995250168592E-02
-6.000000000000000E-01	+9.118813373532964E-01	+5.166906211491687E-01	+0.000000000000000E+00	+5.166906211491687E-01	+4.616671205511513E-01	+5.502350059801747E-02
-5.000000000000000E-01	+9.352484478226213E-01	+5.446531664963471E-01	+0.000000000000000E+00	+5.446531664963471E-01	+4.897440545568482E-01	+5.490911193949893E-02
